dataset_id,review_doi,conditions,n_studies,sample_analyses,search_keywords
CD013844_pub2_data,10.1002/14651858.CD013844.pub2,mental_health,33,Acceptability (dropouts) | Self-harm at short term (1-3 months) follow-up | Self-harm at medium-term (4-12 months) follow-up | Self-harm at long-term (> 12 months) follow-up | Suicidal ideation at postintervention follow-up | Suicidal ideation postintervention: sensitivity analysis (ICC 0.01) | Suicidal ideation postintervention: sensitivity analysis (ICC 0.05) | Suicidal ideation postintervention: sensitivity analysis (ICC 0.1) | Suicidal ideation at short-term (1-3 months) follow-up | Hopelessness at postintervention follow-up | Self-harm at postintervention follow-up | Self-harm postintervention: sensitivity analysis (ICC 0.01) | Self-harm postintervention: sensitivity analysis (ICC 0.05) | Self-harm post intervention: sensitivity analysis (ICC 0.1) | Self-harm at short-term (1-3 months) follow-up | Non-suicidal self-injury at postintervention follow-up | Self-harm frequency at postintervention follow-up | Suicide ideation at medium-term (4-12 months) follow-up | Suicidal ideation at the longest follow-up | Hopelessness postintervention | Hopelessness at short-term (1-3 months) follow-up,mental_health
CD015192_pub2_data,10.1002/14651858.CD015192.pub2,"diabetes, infection",20,Graft infection rate | All-cause mortality | Re-intervention rate | Surgical site infection rate | Amputation rate | Adverse events resulting from the interventions for prevention of infection | Arterial reconstruction failure rate,diabetes OR infection
CD014762_pub2_data,10.1002/14651858.CD014762.pub2,infection,6,Short-term resolution of symptoms (days 1 to 4 after randomisation) | Medium-term resolution of symptoms (days 5 to 10 after randomisation) | Adverse events (to day 30 after randomisation) | Duration of symptoms [days] | Severity of symptoms | Microbiological resolution (by day 10 after randomisation) | Use of rescue antibiotic treatment (by day 30 after randomisation) | Emergence of antibiotic resistant bacteria,infection
CD003376_pub4_data,10.1002/14651858.CD003376.pub4,gastrointestinal,26,"Clinical vertebral fractures | Non-vertebral fractures | Hip fractures | Wrist fractures | Radiographic vertebral fractures | Withdrawals due to adverse events | Serious adverse events | Gastrointestinal adverse events | Atypical femoral fractures | Treatment versus reference, secondary | Treatment versus reference, primary",gastrointestinal
CD014966_pub2_data,10.1002/14651858.CD014966.pub2,"cancer, renal",35,Kidney graft loss | Kidney graft loss: time-to-event analysis | Kidney graft loss: female donor | Kidney graft loss: male donor | Pancreatic graft loss | Death | Cancer incidence | Rejection: acute and chronic,cancer OR renal
CD014617_pub3_data,10.1002/14651858.CD014617.pub3,infection,4,Risk of ocular infection within one month of corneal abrasion | Proportion of eyes healed within 48 hours | Proportion of eyes healed within 48 hours - Chung 1996 | Adverse events,infection
CD007310_pub3_data,10.1002/14651858.CD007310.pub3,"infection, pain",20,Dilation achieved (mm) | Need for additional dilation | Ability to complete procedure (number completed on first attempt) | Adverse events (pre-procedure expulsion) | Side effects: nausea | Side effects: vomiting | Side effects: diarrhea | Side effects: fever/chills | Complications | Patient acceptability and/or satisfaction | Pain experienced by participants between initiation of cervical preparation method and abortion procedure | Provider acceptability and/or satisfaction | Provider assessment of difficulty of procedure | Procedure time (minutes) | Ability to complete procedure | Side effects: nausea/vomiting | Patient acceptability | Procedure time | Adverse events: cervical tear requiring suturing | Side effects: chills | Patient acceptability/satisfaction | Provider acceptability/satisfaction | Provider assessment of the procedure as very difficult | Adverse events: cervical laceration | Side effects: fever | Patient satisfaction | Adverse events | Complications: uterine perforations | Complications: uterine perforation | Provider assessment of difficulty | Adverse events: cervical injury | Adverse events: cervical tear | Nausea | Vomiting | Diarrhea | Side effects: fever and/or chills | Adverse events: pre-procedure expulsion | Side effects: nausea and/or vomiting,infection OR pain
CD013056_pub3_data,10.1002/14651858.CD013056.pub3,"diabetes, pain",10,"Resolution of ear discharge (1–2 weeks) | Resolution of ear discharge (2–4 weeks) | Ear pain, discomfort, irritation | Change in hearing | Resolution of ear discharge (after 4 weeks)",diabetes OR pain
CD006839_pub5_data,10.1002/14651858.CD006839.pub5,"infection, pain",8,Proportion of participants with clinical improvement in function compared to baseline | Postoperative motor nerve conduction velocity | Proportion of participants with deep/superficial wound infections | Proportion of participants with hematoma/pain from scarring | Proportion of participants with clinical improvement in function at 3 months compared to baseline. Corticosteroid injection versus placebo | Proportion of patients with adverse events at the injection site. Corticosteroid injection versus placebo | Proportion of participants with clinical improvement in function at 12 months compared to baseline | Proportion of participants with wound infection/pain/sensory loss,infection OR pain
CD015721_pub2_data,10.1002/14651858.CD015721.pub2,cardiovascular,6,Functional independence: mRS score < 3 within 90 days | Excellent functional outcome: mRS score < 2 within 90 days | Mortality within 90 days | Asymptomatic intracranial haemorrhage within 90 days | Symptomatic intracranial haemorrhage within 90 days | Successful revascularisation: TICI grades 2b to 3 | Complete revascularisation: TICI grade 3,cardiovascular
CD016147_data,10.1002/14651858.CD016147,pain,5,Manual removal of the placenta (end of treatment) | PPH ≥ 1000 mL (end of treatment) | Adverse effects (shivering) | Adverse effects (nausea) | Adverse effects (vomiting) | Adverse effects (abdominal pain) | Adverse effects (headache) | Adverse effects (dizziness) | Adverse effects (dyspepsia) | Adverse effects (flushes) | Blood transfusion | Blood loss (mL) | Additional uterotonics,pain
CD016031_data,10.1002/14651858.CD016031,"respiratory, infection, pain",24,"Comparison 1: Anterior vs posterior, Outcome 1: ADL, early (≤ 4 months, continuous data) | Comparison 1: Anterior vs posterior, Outcome 2: ADL, intermediate ( 4-24 months, continuous data) | Comparison 1: Anterior vs posterior, Outcome 3: HRQoL, intermediate (4-24 months, categorical data) | Comparison 1: Anterior vs posterior, Outcome 4: HRQoL, intermediate (4-24 months, continuous data) | Comparison 1: Anterior vs posterior, Outcome 5: Functional status, early (≤ 4 months, continuous data) | Comparison 1: Anterior vs posterior, Outcome 6: Functional status, early (≤ 4 months, categorical data) | Comparison 1: Anterior vs posterior, Outcome 7: Functional status, intermediate (4-24 months, categorical data) | Comparison 1: Anterior vs posterior, Outcome 8: Functional status, intermediate (4-24 months, continuous data) | Comparison 1: Anterior vs posterior, Outcome 9: Mortality, early (≤ 4 months, categorical data) | Comparison 1: Anterior vs posterior, Outcome 10: Mortality, intermediate (4-24 months, categorical data) | Comparison 1: Anterior vs posterior, Outcome 11: Mortality, late (≥ 24 months, categorical data) | Comparison 1: Anterior vs posterior, Outcome 12: Pain, early (≤ 4 months, continuous data) | Comparison 1: Anterior vs posterior, Outcome 13: Pain, intermediate (4-24 months, categorical data) | Comparison 1: Anterior vs posterior, Outcome 14: Pain, intermediate (4-24 months, continuous data) | Comparison 1: Anterior vs posterior, Outcome 15: Re-operation rate, early (≤ 4 months, categorical data) | Comparison 1: Anterior vs posterior, Outcome 16: Re-operation rate, intermediate (4-24 months, categorical data) | Comparison 1: Anterior vs posterior, Outcome 17: Adverse events, implant related (categorical data) | Comparison 1: Anterior vs posterior, Outcome 18: Adverse events, not implant related (categorical data) | Comparison 1: Anterior vs posterior, Outcome 19: Operative details (Continuous data) | Comparison 1: Anterior vs posterior, Outcome 20: Operative details (Categorical data) | Comparison 1: Anterior vs posterior, Outcome 21: Post-operative care outcomes (Continuous data) | Comparison 2: Anterior vs lateral, Outcome 1: ADL, early (≤ 4 months, continuous data) | Comparison 2: Anterior vs lateral, Outcome 2: ADL, intermediate ( 4-24 months, continuous data) | Comparison 2: Anterior vs lateral, Outcome 3: Functional status, early (≤ 4 months, continuous data) | Comparison 2: Anterior vs lateral, Outcome 4: Functional status, early (≤ 4 months, categorical data) | Comparison 2: Anterior vs lateral, Outcome 5: Functional status, intermediate (4-24 months, continuous data) | Comparison 2: Anterior vs lateral, Outcome 6: Functional status, intermediate (4-24 months, categorical data) | Comparison 2: Anterior vs lateral, Outcome 7: Mortality, early (≤ 4 months, categorical data) | Comparison 2: Anterior vs lateral, Outcome 8: Mortality, intermediate (4-24 months, categorical data) | Comparison 2: Anterior vs lateral, Outcome 9: Pain, early (≤ 4 months, continuous data) | Comparison 2: Anterior vs lateral, Outcome 10: Pain, intermediate (4-24 months, continuous data) | Comparison 2: Anterior vs lateral, Outcome 11: Re-operation rate, early (≤ 4 months, categorical data) | Comparison 2: Anterior vs lateral, Outcome 12: Re-operation rate, intermediate (4-24 months, categorical data) | Comparison 2: Anterior vs lateral, Outcome 13: Adverse events, implant related (categorical data) | Comparison 2 Anterior vs lateral, Outcome 14: Adverse events, not implant related (categorical data) | Comparison 2: Anterior vs lateral, Outcome 15: Operative details (Continuous data) | Comparison 2: Anterior vs lateral, Outcome 16: Operative details (Categorical data) | Comparison 2: Anterior vs lateral, Outcome 17: Post-operative care outcomes (Continuous data) | Comparison 3: Lateral vs posterior, Outcome 1: ADL, early (≤ 4 months, continuous data) | Comparison 3: Lateral vs posterior, Outcome 2: ADL, intermediate ( 4-24 months, continuous data) | Comparison 3: Lateral vs posterior, Outcome 3: HRQoL, early (≤ 4 months, continuous data) | Comparison 3: Lateral vs posterior, Outcome 4: HRQoL, intermediate (4-24 months, continuous data) | Comparison 3: Lateral vs posterior, Outcome 5: Functional status, early (≤ 4 months, continuous data) | Comparison 3: Lateral vs posterior, Outcome 6: Functional status, intermediate (4-24 months, categorical data) | Comparison 3: Lateral vs posterior, Outcome 7: Functional status, intermediate (4-24 months, continuous data) | Comparison 3: Lateral vs posterior, Outcome 8: Mortality, early (≤ 4 months, categorical data) | Comparison 3: Lateral vs posterior, Outcome 9: Mortality, intermediate (4-24 months, categorical data) | Comparison 3: Lateral vs posterior, Outcome 10: Mortality, late (≥ 24 months, categorical data) | Comparison 3: Lateral vs posterior, Outcome 11: Pain, early (≤ 4 months, continuous data) | Comparison 3: Lateral vs posterior, Outcome 12: Pain, intermediate (4-24 months, continuous data) | Comparison 3: Lateral vs posterior, Outcome 13: Re-operation rate, early (≤ 4 months, categorical data) | Comparison 3: Lateral vs posterior, Outcome 14: Re-operation rate, intermediate (4-24 months, categorical data) | Comparison 3: Lateral vs posterior, Outcome 15: Adverse events, implant related (categorical data) | Comparison 3: Lateral vs posterior, Outcome 16: Adverse events, not implant related (categorical data) | Comparison 3: Lateral vs posterior, Outcome 17: Operative details (Continuous data) | Comparison 3: Lateral vs posterior, Outcome 18: Operative details (Categorical data) | Comparison 3: Lateral vs posterior, Outcome 19: Post-operative care outcomes (Continuous data) | Comparison 3: Outcome 20: Post-operative care outcomes (Categorical data)",respiratory OR infection OR pain
CD013789_pub2_data,10.1002/14651858.CD013789.pub2,"cardiovascular, pain",8,"Scar improvement (VSS) (PGT vs other scar management therapy) | Scar improvement (POSAS) (participant/caregiver, PGT vs other scar management therapy) | Scar improvement (POSAS) (observer, PGT vs other scar management therapy) | Pain (POSAS participant/caregiver, PGT vs other scar management therapy) | Pruritus (POSAS participant/caregiver, PGT vs other scar management therapy) | Scar thickness (ultrasound, PGT vs other scar management therapy) | Scar thickness (POSAS, PGT vs other scar management therapy) | Scar thickness (ultrasound, high vs low pressure) | Scar pigmentation (VSS, PGT vs other scar management therapy) | Scar pigmentation (POSAS observer, PGT vs other scar management therapy) | Scar colour (POSAS participant/caregiver, PGT vs other scar management therapy) | Scar colour – lightness (PGT vs other scar management therapy) | Scar colour – redness (PGT vs other scar management therapy) | Scar colour – redness (high vs low pressure) | Scar colour – yellowness (PGT vs other scar management therapy) | Scar pliability (VSS, PGT vs other scar management therapy) | Scar pliability (POSAS participant/caregiver, PGT vs other scar management therapy) | Scar pliability (POSAS observer, PGT vs other scar management therapy) | Scar texture (POSAS participant/caregiver, PGT vs other scar management therapy) | Scar relief (POSAS observer, PGT vs other scar management therapy) | Scar height (VSS, PGT vs other scar management therapy) | Vascularity (POSAS observer, PGT vs other scar management therapy)",cardiovascular OR pain
