condition,strategy,total_count
diabetes,cond_all_types,23155
diabetes,cond_interventional,ERROR
diabetes,cond_completed,14481
diabetes,cond_interv_completed,ERROR
diabetes,cond_has_results,ERROR
hypertension,cond_all_types,11761
hypertension,cond_interventional,ERROR
hypertension,cond_completed,6755
hypertension,cond_interv_completed,ERROR
hypertension,cond_has_results,ERROR
cancer,cond_all_types,116378
cancer,cond_interventional,ERROR
cancer,cond_completed,50452
cancer,cond_interv_completed,ERROR
cancer,cond_has_results,ERROR
asthma,cond_all_types,5082
asthma,cond_interventional,ERROR
asthma,cond_completed,3414
asthma,cond_interv_completed,ERROR
asthma,cond_has_results,ERROR
stroke,cond_all_types,10312
stroke,cond_interventional,ERROR
stroke,cond_completed,5008
stroke,cond_interv_completed,ERROR
stroke,cond_has_results,ERROR
depression,cond_all_types,11974
depression,cond_interventional,ERROR
depression,cond_completed,6914
depression,cond_interv_completed,ERROR
depression,cond_has_results,ERROR
heart%20failure,cond_all_types,7360
heart%20failure,cond_interventional,ERROR
heart%20failure,cond_completed,3597
heart%20failure,cond_interv_completed,ERROR
heart%20failure,cond_has_results,ERROR
covid-19,cond_all_types,10118
covid-19,cond_interventional,ERROR
covid-19,cond_completed,5393
covid-19,cond_interv_completed,ERROR
covid-19,cond_has_results,ERROR
